clip_id,video_path,skeleton_path,label
oz_0004,rec9.mp4,oz_football/oz_0004.npy,0
oz_0013,rec2.mov,oz_football/oz_0013.npy,0
oz_0018,rec9.mp4,oz_football/oz_0018.npy,0
oz_0023,rec7.MOV,oz_football/oz_0023.npy,0
oz_0032,throw_in.mov,oz_football/oz_0032.npy,1
oz_0039,throw_in.mov,oz_football/oz_0039.npy,1
oz_0043,throw_in.mov,oz_football/oz_0043.npy,1
oz_0052,throw_in2.MOV,oz_football/oz_0052.npy,1
oz_0078,header2.MOV,oz_football/oz_0078.npy,3
oz_0081,throw_in.mov,oz_football/oz_0081.npy,1
oz_0087,header.mov,oz_football/oz_0087.npy,3
oz_0093,header2.MOV,oz_football/oz_0093.npy,3
oz_0094,header2.MOV,oz_football/oz_0094.npy,3
oz_0095,header.mov,oz_football/oz_0095.npy,3
oz_0105,header.mov,oz_football/oz_0105.npy,3
oz_0106,header.mov,oz_football/oz_0106.npy,3
oz_0112,header2.MOV,oz_football/oz_0112.npy,3
oz_0122,header.mov,oz_football/oz_0122.npy,3
oz_0136,header2.MOV,oz_football/oz_0136.npy,3
oz_0157,throw_in2.MOV,oz_football/oz_0157.npy,1
oz_0158,throw_in2.MOV,oz_football/oz_0158.npy,1
oz_0161,pass3.mp4,oz_football/oz_0161.npy,2
oz_0175,pass2.MOV,oz_football/oz_0175.npy,2
oz_0186,throw_in.mov,oz_football/oz_0186.npy,1
oz_0188,pass.mov,oz_football/oz_0188.npy,2
oz_0189,pass_short.mov,oz_football/oz_0189.npy,2
oz_0190,pass2.MOV,oz_football/oz_0190.npy,2
oz_0205,header.mov,oz_football/oz_0205.npy,3
oz_0207,header.mov,oz_football/oz_0207.npy,3
oz_0214,rec2.mov,oz_football/oz_0214.npy,0
oz_0215,header2.MOV,oz_football/oz_0215.npy,3
oz_0216,header.mov,oz_football/oz_0216.npy,3
oz_0223,pass3.mp4,oz_football/oz_0223.npy,2
oz_0227,throw_in2.MOV,oz_football/oz_0227.npy,1
oz_0240,throw_in.mov,oz_football/oz_0240.npy,1
oz_0251,pass2.MOV,oz_football/oz_0251.npy,2
oz_0257,pass.mov,oz_football/oz_0257.npy,2
oz_0263,pass_short.mov,oz_football/oz_0263.npy,2
oz_0266,pass_short.mov,oz_football/oz_0266.npy,2
oz_0267,pass2.MOV,oz_football/oz_0267.npy,2
oz_0270,pass_short.mov,oz_football/oz_0270.npy,2
oz_0311,pass.mov,oz_football/oz_0311.npy,2
oz_0316,header2.MOV,oz_football/oz_0316.npy,3
oz_0322,header.mov,oz_football/oz_0322.npy,3
oz_0323,header2.MOV,oz_football/oz_0323.npy,3
oz_0334,throw_in2.MOV,oz_football/oz_0334.npy,1
oz_0335,throw_in.mov,oz_football/oz_0335.npy,1
oz_0339,pass3.mp4,oz_football/oz_0339.npy,2
oz_0341,pass_short.mov,oz_football/oz_0341.npy,2
oz_0342,pass2.MOV,oz_football/oz_0342.npy,2
oz_0347,throw_in.mov,oz_football/oz_0347.npy,1
oz_0348,throw_in.mov,oz_football/oz_0348.npy,1
oz_0362,throw_in.mov,oz_football/oz_0362.npy,1
oz_0364,throw_in.mov,oz_football/oz_0364.npy,1
oz_0369,throw_in.mov,oz_football/oz_0369.npy,1
oz_0370,throw_in.mov,oz_football/oz_0370.npy,1
oz_0376,throw_in2.MOV,oz_football/oz_0376.npy,1
oz_0384,header.mov,oz_football/oz_0384.npy,3
oz_0386,header.mov,oz_football/oz_0386.npy,3
oz_0389,header2.MOV,oz_football/oz_0389.npy,3
oz_0392,header.mov,oz_football/oz_0392.npy,3
oz_0396,header.mov,oz_football/oz_0396.npy,3
oz_0397,header.mov,oz_football/oz_0397.npy,3
oz_0403,pass_short.mov,oz_football/oz_0403.npy,2
oz_0407,pass3.mp4,oz_football/oz_0407.npy,2
oz_0411,pass3.mp4,oz_football/oz_0411.npy,2
oz_0416,pass_short.mov,oz_football/oz_0416.npy,2
oz_0418,pass3.mp4,oz_football/oz_0418.npy,2
oz_0440,throw_in2.MOV,oz_football/oz_0440.npy,1
oz_0450,throw_in2.MOV,oz_football/oz_0450.npy,1
oz_0452,throw_in2.MOV,oz_football/oz_0452.npy,1
oz_0453,throw_in.mov,oz_football/oz_0453.npy,1
oz_0458,throw_in2.MOV,oz_football/oz_0458.npy,1
oz_0480,pass.mov,oz_football/oz_0480.npy,2
oz_0481,pass.mov,oz_football/oz_0481.npy,2
oz_0483,pass2.MOV,oz_football/oz_0483.npy,2
oz_0487,pass2.MOV,oz_football/oz_0487.npy,2
oz_0492,pass_short.mov,oz_football/oz_0492.npy,2
oz_0499,pass3.mp4,oz_football/oz_0499.npy,2
oz_0506,pass2.MOV,oz_football/oz_0506.npy,2
oz_0507,pass2.MOV,oz_football/oz_0507.npy,2
oz_0510,pass_short.mov,oz_football/oz_0510.npy,2
oz_0521,rec7.MOV,oz_football/oz_0521.npy,0
